id,topic,style,type,ko,en,model,prompt_version,created_at,split
4022,감정표현,뉴스 기사체,명령/요청문,분노를 조절하는 것이 중요해요.,It's important to manage your anger.,gpt-4o-mini,v2_structured,20251205_160208,test
1855,식당,고객센터 안내 스타일,복문,식당 내부에는 Wi-Fi가 제공되므로 인터넷 사용이 가능합니다.,"Wi-Fi is available inside the restaurant, so you can use the internet.",gpt-4o-mini,v2_structured,20251205_160208,test
8950,자기계발,조언/상담 스타일,명령/요청문,매일 조금씩 나아져 보세요.,Try to improve yourself a little every day.,gpt-4o-mini,v2_structured,20251205_160208,test
2873,교육,대화체,조건문,너가 공부를 잘하면 좋은 학교에 갈 수 있어.,"If you study hard, you can get into a good school.",gpt-4o-mini,v2_structured,20251205_160208,test
3031,교육,뉴스 기사체,단문,학생들은 매일 수업에 참석해야 한다.,Students must attend classes every day.,gpt-4o-mini,v2_structured,20251205_160208,test
1646,식당,뉴스 기사체,원인·결과문,예약 시스템이 체계적이라 대기 시간이 짧다.,The systematic reservation system results in short waiting times.,gpt-4o-mini,v2_structured,20251205_160208,test
3418,시간관리,문어체(보고서 스타일),조건문,우리가 시간을 잘 관리하지 않으면 후회할 수 있다.,"If we do not manage our time well, we might regret it.",gpt-4o-mini,v2_structured,20251205_160208,test
3477,시간관리,SNS 스타일,조건문,일과 삶의 균형을 잘 맞추면 행복해질 수 있어.,"If you balance work and life well, you can be happier.",gpt-4o-mini,v2_structured,20251205_160208,test
9072,사회/뉴스,대화체,명령/요청문,이번 선거에 많은 사람들이 참여했으면 좋겠어.,I hope many people participate in this election.,gpt-4o-mini,v2_structured,20251205_160208,test
1793,식당,조언/상담 스타일,복문,여기 메뉴에 있는 스테이크가 특히 유명해.,The steak on the menu here is especially famous.,gpt-4o-mini,v2_structured,20251205_160208,test
3798,시간관리,고객센터 안내 스타일,명령/요청문,예상 시간을 적어보세요.,Write down your estimated time.,gpt-4o-mini,v2_structured,20251205_160208,test
3369,시간관리,대화체,비교문,정해진 시간에 맞춰 일하면 성과가 높아져.,Working within set time limits increases productivity.,gpt-4o-mini,v2_structured,20251205_160208,test
7197,쇼핑,문어체(보고서 스타일),조건문,원하는 상품이 품절이라면 대체 상품을 찾아보세요.,"If the item you want is out of stock, consider looking for alternatives.",gpt-4o-mini,v2_structured,20251205_160208,test
9154,사회/뉴스,SNS 스타일,복문,이번 사건에 대한 여론이 정말 뜨거워.,The public opinion on this incident is really heated.,gpt-4o-mini,v2_structured,20251205_160208,test
5110,스포츠,조언/상담 스타일,복문,운동을 시작할 때는 자신의 체력을 고려해 보세요.,"When starting a workout, it's important to consider your own physical condition.",gpt-4o-mini,v2_structured,20251205_160208,test
6025,교통,감정 표현 스타일,비교문,자동차를 타고 느끼는 속도감은 자전거와는 비교할 수 없어.,The thrill of speed in a car is incomparable to that of a bicycle.,gpt-4o-mini,v2_structured,20251205_160208,test
8822,자기계발,기술 설명체,비교문,적극적인 태도가 긍정적인 변화를 가져온다.,An active attitude brings about positive change.,gpt-4o-mini,v2_structured,20251205_160208,test
127,여행,SNS 스타일,단문,일몰이 정말 멋져요.,The sunset is really amazing.,gpt-4o-mini,v2_structured,20251205_160208,test
5960,교통,기술 설명체,조건문,차량 정체가 심할 경우 다른 경로를 선택하는 것이 현명하다.,"If there is heavy traffic, it is wise to choose an alternate route.",gpt-4o-mini,v2_structured,20251205_160208,test
3877,감정표현,문어체(보고서 스타일),조건문,"스트레스를 느낀다면, 취미 활동을 추천해.","If you're feeling stressed, I suggest engaging in a hobby.",gpt-4o-mini,v2_structured,20251205_160208,test
4452,경제/금융,뉴스 기사체,단문,내년 경제 성장률은 2.5%로 예상된다.,The economic growth rate is expected to be 2.5% next year.,gpt-4o-mini,v2_structured,20251205_160208,test
7148,쇼핑,대화체,비교문,이 식당의 음식이 저 식당보다 더 맛있어.,The food at this restaurant is tastier than the one at that restaurant.,gpt-4o-mini,v2_structured,20251205_160208,test
3532,시간관리,뉴스 기사체,조건문,휴식을 제대로 취하지 않으면 오히려 효율이 떨어질 수 있다.,"If you don't take proper breaks, your efficiency may actually decrease.",gpt-4o-mini,v2_structured,20251205_160208,test
828,일상생활,조언/상담 스타일,단문,잠을 충분히 자는 게 중요해.,Getting enough sleep is important.,gpt-4o-mini,v2_structured,20251205_160208,test
7791,직장 관계,뉴스 기사체,조건문,직장 내 갈등을 해결하지 않으면 팀 분위기가 나빠질 것이다.,"If workplace conflicts are not resolved, the team atmosphere will deteriorate.",gpt-4o-mini,v2_structured,20251205_160208,test
985,건강,대화체,원인·결과문,과일을 많이 먹으면 면역력이 강화돼.,Eating plenty of fruits boosts your immune system.,gpt-4o-mini,v2_structured,20251205_160208,test
7784,직장 관계,뉴스 기사체,복문,직장 내에서의 신뢰는 생산성을 높이는 중요한 요소입니다.,Trust in the workplace is an important factor that enhances productivity.,gpt-4o-mini,v2_structured,20251205_160208,test
2444,업무,문어체(보고서 스타일),단문,회의록을 작성해 주세요.,Please take minutes of the meeting.,gpt-4o-mini,v2_structured,20251205_160208,test
8555,자기계발,대화체,복문,자기계발은 나에게 필요한 과정이야.,Self-improvement is a process that I really need.,gpt-4o-mini,v2_structured,20251205_160208,test
346,여행,감정 표현 스타일,원인·결과문,새로운 사람들을 만나서 더욱 흥미로웠어.,It was even more interesting because I met new people.,gpt-4o-mini,v2_structured,20251205_160208,test
815,일상생활,감정 표현 스타일,원인·결과문,새로 시작한 취미가 너무 재미있어서 시간 가는 줄 몰라.,I lose track of time because my new hobby is so much fun.,gpt-4o-mini,v2_structured,20251205_160208,test
6167,교통,고객센터 안내 스타일,명령/요청문,환승할 때 추가 요금이 있나요?,Is there an additional fee when transferring?,gpt-4o-mini,v2_structured,20251205_160208,test
5780,교통,문어체(보고서 스타일),조건문,대중교통의 배차 간격이 길면 불편할 수 있습니다.,"If the intervals between public transport are long, it can be inconvenient.",gpt-4o-mini,v2_structured,20251205_160208,test
2117,기술,뉴스 기사체,비교문,"가상 현실은 새로운 경험을 제공하지만, 비용이 많이 든다.","Virtual reality offers new experiences, yet it can be quite expensive.",gpt-4o-mini,v2_structured,20251205_160208,test
794,일상생활,감정 표현 스타일,조건문,해가 뜨면 산책하러 나갈래.,I will go for a walk if the sun comes up.,gpt-4o-mini,v2_structured,20251205_160208,test
6899,문화/예술,기술 설명체,조건문,책을 읽으면 작가의 생각과 감정을 이해하게 된다.,"If you read a book, you come to understand the author's thoughts and feelings.",gpt-4o-mini,v2_structured,20251205_160208,test
2675,업무,감정 표현 스타일,단문,회의 시간이 바뀌었어요.,The meeting time has been changed.,gpt-4o-mini,v2_structured,20251205_160208,test
95,여행,문어체(보고서 스타일),비교문,비행기는 빠른 이동 수단으로 유명하다.,Airplanes are renowned for being a fast mode of transportation.,gpt-4o-mini,v2_structured,20251205_160208,test
4226,감정표현,고객센터 안내 스타일,조건문,추가 지원이 필요하시면 언제든지 연락해 주세요.,Feel free to reach out anytime if you need additional assistance.,gpt-4o-mini,v2_structured,20251205_160208,test
3757,시간관리,고객센터 안내 스타일,복문,시간을 절약하려면 집중력을 유지해야 해요.,"To save time, it's essential to maintain focus on your work.",gpt-4o-mini,v2_structured,20251205_160208,test
2892,교육,대화체,비교문,교사는 학생에게 부모보다 더 많은 영향을 미칠 수 있어.,Teachers can influence students more than parents.,gpt-4o-mini,v2_structured,20251205_160208,test
2372,기술,고객센터 안내 스타일,명령/요청문,고객센터에 문의해주세요.,Please contact customer support.,gpt-4o-mini,v2_structured,20251205_160208,test
8914,자기계발,조언/상담 스타일,복문,주변 사람들과의 관계를 소중히 여겨야 해.,You should cherish your relationships with those around you.,gpt-4o-mini,v2_structured,20251205_160208,test
3229,교육,조언/상담 스타일,복문,모르는 내용을 질문하는 것을 두려워하지 마세요.,Don't be afraid to ask questions about topics you don't understand.,gpt-4o-mini,v2_structured,20251205_160208,test
7864,직장 관계,기술 설명체,비교문,공유된 목표는 동료 간의 유대를 강화한다.,Shared goals strengthen the bonds among colleagues.,gpt-4o-mini,v2_structured,20251205_160208,test
6360,고객센터,뉴스 기사체,복문,고객님의 불만 사항은 저희에게 매우 중요합니다.,Your complaints are very important to us.,gpt-4o-mini,v2_structured,20251205_160208,test
8726,자기계발,뉴스 기사체,단문,포기하지 않고 꾸준히 노력해야 합니다.,You must persist and work steadily without giving up.,gpt-4o-mini,v2_structured,20251205_160208,test
7327,쇼핑,뉴스 기사체,비교문,온라인 쇼핑에서는 배송이 중요한 요소이다.,"In online shopping, delivery is a crucial factor.",gpt-4o-mini,v2_structured,20251205_160208,test
6029,교통,감정 표현 스타일,비교문,대중교통을 이용하는 것은 나를 더 사회적으로 만들어 줘.,Using public transport makes me feel more connected to society.,gpt-4o-mini,v2_structured,20251205_160208,test
1866,식당,고객센터 안내 스타일,조건문,음식이 너무 늦게 나오면 알려주세요.,"If your food takes too long to arrive, please inform us.",gpt-4o-mini,v2_structured,20251205_160208,test
4613,경제/금융,감정 표현 스타일,명령/요청문,경제에 대한 지식을 늘려봐.,Try to expand your knowledge about the economy.,gpt-4o-mini,v2_structured,20251205_160208,test
2646,업무,기술 설명체,비교문,효율적인 회의는 시간 절약에 기여해.,An efficient meeting contributes to saving time.,gpt-4o-mini,v2_structured,20251205_160208,test
2244,기술,감정 표현 스타일,원인·결과문,우주 탐사가 활발해지니 인류의 미래가 더욱 밝아 보여.,"With the active exploration of space, humanity's future looks even brighter.",gpt-4o-mini,v2_structured,20251205_160208,test
5374,기후/날씨,SNS 스타일,비교문,겨울의 눈은 비보다 더 로맨틱해.,Snow in winter is more romantic than rain.,gpt-4o-mini,v2_structured,20251205_160208,test
2337,기술,고객센터 안내 스타일,복문,계정 설정은 앱 내에서 쉽게 변경할 수 있습니다.,You can easily change your account settings within the app.,gpt-4o-mini,v2_structured,20251205_160208,test
951,건강,대화체,단문,건강검진을 정기적으로 받아야 해.,You should get regular health check-ups.,gpt-4o-mini,v2_structured,20251205_160208,test
1121,건강,SNS 스타일,명령/요청문,정기적으로 건강 검진 받는 게 좋다.,It's a good idea to get regular health check-ups.,gpt-4o-mini,v2_structured,20251205_160208,test
2205,기술,감정 표현 스타일,단문,자동차의 자율주행 기술이 점점 더 발전하고 있어.,The technology for self-driving cars is advancing rapidly.,gpt-4o-mini,v2_structured,20251205_160208,test
420,여행,고객센터 안내 스타일,단문,추천 관광지를 알고 싶어요.,I would like to know recommended tourist attractions.,gpt-4o-mini,v2_structured,20251205_160208,test
923,일상생활,고객센터 안내 스타일,비교문,혼자 시간을 보내는 것과 사람들과 함께 있는 것은 기분을 다르게 한다.,Spending time alone and being with others can affect your mood in different ways.,gpt-4o-mini,v2_structured,20251205_160208,test
5409,기후/날씨,뉴스 기사체,복문,이번 겨울은 역대 가장 많은 눈이 내릴 것으로 예상됩니다.,This winter is expected to see the highest snowfall on record.,gpt-4o-mini,v2_structured,20251205_160208,test
5789,교통,문어체(보고서 스타일),비교문,자동차는 개인 이동에 편리하지만 주차 문제가 있을 수 있습니다.,"While cars are convenient for personal travel, they can pose parking issues.",gpt-4o-mini,v2_structured,20251205_160208,test
5743,교통,대화체,원인·결과문,지하철 타면 시간이 절약돼요.,Taking the subway saves time.,gpt-4o-mini,v2_structured,20251205_160208,test
7668,직장 관계,문어체(보고서 스타일),복문,긍정적인 태도는 동료들에게 좋은 영향을 미친다.,A positive attitude has a good impact on colleagues.,gpt-4o-mini,v2_structured,20251205_160208,test
5568,기후/날씨,감정 표현 스타일,명령/요청문,햇빛을 받아서 기분이 좋아.,I feel great soaking up the sunshine.,gpt-4o-mini,v2_structured,20251205_160208,test
8136,IT/AI,문어체(보고서 스타일),단문,사물인터넷 기술은 스마트 홈을 가능하게 합니다.,Internet of Things technology makes smart homes possible.,gpt-4o-mini,v2_structured,20251205_160208,test
1203,건강,기술 설명체,복문,자외선 차단제를 사용하는 것은 피부 건강에 이롭습니다.,Using sunscreen is beneficial for skin health.,gpt-4o-mini,v2_structured,20251205_160208,test
5766,교통,문어체(보고서 스타일),복문,자동차 대신 자전거를 타는 것이 건강에도 좋습니다.,Riding a bicycle instead of driving a car is also beneficial for health.,gpt-4o-mini,v2_structured,20251205_160208,test
8390,IT/AI,감정 표현 스타일,조건문,만약 우리가 기술을 잘 활용한다면 더 나은 미래를 만들 수 있을 거야.,"If we utilize technology effectively, we can create a better future.",gpt-4o-mini,v2_structured,20251205_160208,test
1971,기술,문어체(보고서 스타일),복문,데이터 분석은 기업의 의사결정에 중요한 역할을 합니다.,Data analysis plays a crucial role in the decision-making of companies.,gpt-4o-mini,v2_structured,20251205_160208,test
4019,감정표현,뉴스 기사체,원인·결과문,새로운 친구를 사귀게 되어 설렌다.,I am excited because I made a new friend.,gpt-4o-mini,v2_structured,20251205_160208,test
3688,시간관리,조언/상담 스타일,단문,집중할 수 있는 환경을 만들어 봐.,Create an environment where you can focus.,gpt-4o-mini,v2_structured,20251205_160208,test
1998,기술,문어체(보고서 스타일),비교문,자동화는 노동 시장의 구조를 변화시키고 있습니다.,Automation is reshaping the structure of the labor market.,gpt-4o-mini,v2_structured,20251205_160208,test
4034,감정표현,기술 설명체,단문,행복한 순간이었어.,It was a happy moment.,gpt-4o-mini,v2_structured,20251205_160208,test
1249,건강,감정 표현 스타일,단문,정신 건강도 소홀히 하지 말아야 해.,Don't neglect your mental health.,gpt-4o-mini,v2_structured,20251205_160208,test
2193,기술,기술 설명체,명령/요청문,이 장치의 사용법을 설명할게.,I will explain how to use this device.,gpt-4o-mini,v2_structured,20251205_160208,test
2713,업무,감정 표현 스타일,비교문,일과 삶의 균형이 이루어질 때 진정한 행복을 느껴.,True happiness is felt when there is a balance between work and life.,gpt-4o-mini,v2_structured,20251205_160208,test
2191,기술,기술 설명체,명령/요청문,모바일 애플리케이션을 다운로드하자.,Let's download the mobile application.,gpt-4o-mini,v2_structured,20251205_160208,test
4671,경제/금융,조언/상담 스타일,원인·결과문,신용 점수가 낮으면 대출이 어려워질 수 있습니다.,A low credit score can make obtaining loans more difficult.,gpt-4o-mini,v2_structured,20251205_160208,test
5143,스포츠,조언/상담 스타일,원인·결과문,부상을 방지하려면 충분한 스트레칭이 중요해.,"To prevent injuries, it's crucial to stretch properly.",gpt-4o-mini,v2_structured,20251205_160208,test
5985,교통,기술 설명체,명령/요청문,교차로에서는 좌우를 잘 살펴야 한다.,You should look both ways carefully at intersections.,gpt-4o-mini,v2_structured,20251205_160208,test
6566,고객센터,조언/상담 스타일,명령/요청문,계정 비밀번호를 변경하는 방법을 알려주세요.,Please let me know how to change my account password.,gpt-4o-mini,v2_structured,20251205_160208,test
7805,직장 관계,뉴스 기사체,비교문,비판적인 의견은 발전의 기회를 제공한다.,Constructive criticism offers opportunities for growth.,gpt-4o-mini,v2_structured,20251205_160208,test
6944,문화/예술,감정 표현 스타일,복문,예술은 우리의 마음을 움직이는 힘이 있어.,Art has the power to stir our hearts deeply.,gpt-4o-mini,v2_structured,20251205_160208,test
2137,기술,뉴스 기사체,명령/요청문,IoT 기술이 우리의 생활을 편리하게 만들어준다.,IoT technology makes our lives more convenient.,gpt-4o-mini,v2_structured,20251205_160208,test
1066,건강,SNS 스타일,단문,물을 많이 마시는 게 좋아요.,It’s good to drink plenty of water.,gpt-4o-mini,v2_structured,20251205_160208,test
601,일상생활,SNS 스타일,단문,새로운 카페 발견했어.,I found a new café.,gpt-4o-mini,v2_structured,20251205_160208,test
4228,감정표현,고객센터 안내 스타일,조건문,고객님의 의견을 반영하여 개선하겠습니다.,We will consider your feedback for our improvements.,gpt-4o-mini,v2_structured,20251205_160208,test
7578,쇼핑,고객센터 안내 스타일,원인·결과문,고객센터에 문의하면 빠르게 도움을 받을 수 있습니다.,You can get quick assistance by contacting customer service.,gpt-4o-mini,v2_structured,20251205_160208,test
78,여행,문어체(보고서 스타일),복문,기념품을 사는 것은 추억을 간직하는 방법 중 하나이다.,Buying souvenirs is one way to keep memories alive.,gpt-4o-mini,v2_structured,20251205_160208,test
7547,쇼핑,고객센터 안내 스타일,복문,주문한 상품이 도착하지 않았어요.,The product I ordered has not arrived.,gpt-4o-mini,v2_structured,20251205_160208,test
2899,교육,대화체,원인·결과문,학교에 가면 친구를 사귈 수 있어.,"When you go to school, you can make friends.",gpt-4o-mini,v2_structured,20251205_160208,test
4821,스포츠,문어체(보고서 스타일),조건문,경기가 비가 오면 연기될 수 있습니다.,The match may be postponed if it rains.,gpt-4o-mini,v2_structured,20251205_160208,test
8830,자기계발,기술 설명체,원인·결과문,피드백을 수용하면 개선할 수 있다.,Accepting feedback allows for improvement.,gpt-4o-mini,v2_structured,20251205_160208,test
6414,고객센터,기술 설명체,복문,전화를 통해 필요한 정보를 쉽게 찾을 수 있습니다.,You can easily find the information you need through a phone call.,gpt-4o-mini,v2_structured,20251205_160208,test
8008,직장 관계,조언/상담 스타일,명령/요청문,도움이 필요하면 주저하지 말고 요청하세요.,Don't hesitate to ask for help if you need it.,gpt-4o-mini,v2_structured,20251205_160208,test
5469,기후/날씨,기술 설명체,복문,기후 변화 대응을 위한 국제적인 협력이 필수적입니다.,International cooperation is essential to address climate change.,gpt-4o-mini,v2_structured,20251205_160208,test
5952,교통,기술 설명체,조건문,버스를 놓쳤다면 다음 버스를 기다려야 한다.,"If you miss the bus, you will need to wait for the next one.",gpt-4o-mini,v2_structured,20251205_160208,test
3392,시간관리,문어체(보고서 스타일),단문,일일 스케줄을 작성하는 습관을 가지세요.,Develop a habit of writing a daily schedule.,gpt-4o-mini,v2_structured,20251205_160208,test
5416,기후/날씨,뉴스 기사체,조건문,"비가 많이 오면, 홍수 위험이 증가할 수 있다.",Heavy rainfall can increase the risk of flooding.,gpt-4o-mini,v2_structured,20251205_160208,test
2561,업무,뉴스 기사체,단문,회사는 성장 가능성이 높아 보입니다.,The company appears to have high growth potential.,gpt-4o-mini,v2_structured,20251205_160208,test
8163,IT/AI,문어체(보고서 스타일),비교문,사물인터넷(IoT)은 연결된 장치들 간의 소통을 가능하게 합니다.,The Internet of Things (IoT) enables communication between connected devices.,gpt-4o-mini,v2_structured,20251205_160208,test
2636,업무,기술 설명체,조건문,진행 상황을 주기적으로 보고하면 팀과의 소통이 원활해진다.,"If you report your progress regularly, communication with the team improves.",gpt-4o-mini,v2_structured,20251205_160208,test
5257,기후/날씨,대화체,원인·결과문,비가 많이 오니까 우산을 가져가야 해.,"Since it's raining a lot, you should take an umbrella.",gpt-4o-mini,v2_structured,20251205_160208,test
3531,시간관리,뉴스 기사체,조건문,시간을 절약하고 싶다면 우선순위를 정해야 해.,"If you want to save time, you should prioritize your tasks.",gpt-4o-mini,v2_structured,20251205_160208,test
8568,자기계발,대화체,조건문,실패를 두려워하지 않으면 더 많이 배울 수 있어요.,"If you're not afraid of failure, you'll learn a lot more.",gpt-4o-mini,v2_structured,20251205_160208,test
1909,기술,대화체,복문,요즘 인공지능 기술이 정말 빠르게 발전하고 있어.,"These days, artificial intelligence technology is evolving at an incredible pace.",gpt-4o-mini,v2_structured,20251205_160208,test
236,여행,뉴스 기사체,명령/요청문,여행 중에는 카메라를 항상 준비해.,Keep your camera ready at all times while traveling.,gpt-4o-mini,v2_structured,20251205_160208,test
1605,식당,뉴스 기사체,단문,음식이 나오는 데 시간이 좀 걸릴 수 있어요.,It may take some time for the food to be served.,gpt-4o-mini,v2_structured,20251205_160208,test
7985,직장 관계,조언/상담 스타일,비교문,신뢰는 협력의 기초가 돼.,Trust is the foundation of collaboration.,gpt-4o-mini,v2_structured,20251205_160208,test
3491,시간관리,SNS 스타일,원인·결과문,주어진 시간에 집중하면 더 많은 일을 할 수 있어.,Focusing on the task at hand allows you to get more done in less time.,gpt-4o-mini,v2_structured,20251205_160208,test
1995,기술,문어체(보고서 스타일),비교문,가상 현실은 새로운 차원의 경험을 제공합니다.,Virtual reality offers experiences on a new dimension.,gpt-4o-mini,v2_structured,20251205_160208,test
2825,업무,고객센터 안내 스타일,비교문,이메일은 24시간 언제든지 보낼 수 있습니다.,"You can send emails at any time, 24 hours a day.",gpt-4o-mini,v2_structured,20251205_160208,test
8813,자기계발,기술 설명체,비교문,자기계발은 지식 습득과 경험을 통해 이루어진다.,Personal development is achieved through the acquisition of knowledge and experience.,gpt-4o-mini,v2_structured,20251205_160208,test
1343,건강,조언/상담 스타일,비교문,"사회적 관계를 유지하는 것이 정신 건강에 좋지만, 독립적인 시간도 필요해.","Maintaining social connections is beneficial for mental health, yet independent time is also necessary.",gpt-4o-mini,v2_structured,20251205_160208,test
8513,IT/AI,고객센터 안내 스타일,조건문,업데이트 후 이상이 있으면 재부팅을 권장합니다.,"If you experience issues after the update, we recommend rebooting your device.",gpt-4o-mini,v2_structured,20251205_160208,test
1620,식당,뉴스 기사체,조건문,메뉴를 미리 확인하면 선택이 쉬워요.,"If you check the menu in advance, it will be easier to decide.",gpt-4o-mini,v2_structured,20251205_160208,test
5288,기후/날씨,문어체(보고서 스타일),복문,지구 온난화는 극지방의 빙하를 빠르게 녹이고 있다.,Global warming is rapidly melting glaciers in the polar regions.,gpt-4o-mini,v2_structured,20251205_160208,test
2061,기술,SNS 스타일,원인·결과문,클라우드 저장소 덕분에 데이터를 언제 어디서나 접근할 수 있어.,"Thanks to cloud storage, you can access your data anytime, anywhere.",gpt-4o-mini,v2_structured,20251205_160208,test
9449,사회/뉴스,고객센터 안내 스타일,복문,상담원과 직접 이야기하고 싶다면 전화해 주세요.,"If you wish to speak directly with a representative, please give us a call.",gpt-4o-mini,v2_structured,20251205_160208,test
2220,기술,감정 표현 스타일,조건문,"네가 새로운 기술을 배운다면, 더 많은 기회를 얻을 수 있을 거야.","If you learn new technologies, you will likely gain more opportunities.",gpt-4o-mini,v2_structured,20251205_160208,test
6039,교통,감정 표현 스타일,원인·결과문,급하게 운전하면 사고가 날 확률이 높아져요.,Driving in a hurry increases the likelihood of accidents.,gpt-4o-mini,v2_structured,20251205_160208,test
261,여행,기술 설명체,조건문,장소를 선택할 때 계절을 고려하는 것이 중요하다.,It is important to consider the season when choosing a destination.,gpt-4o-mini,v2_structured,20251205_160208,test
8891,자기계발,감정 표현 스타일,명령/요청문,작은 변화부터 시작해보자.,Let's start with small changes.,gpt-4o-mini,v2_structured,20251205_160208,test
3745,시간관리,고객센터 안내 스타일,단문,주간 목표를 설정하는 것이 좋습니다.,It's a good idea to set weekly goals.,gpt-4o-mini,v2_structured,20251205_160208,test
2027,기술,SNS 스타일,단문,블록체인 기술이 더 발전해야 해.,Blockchain technology needs to advance further.,gpt-4o-mini,v2_structured,20251205_160208,test
6989,문화/예술,감정 표현 스타일,명령/요청문,가장 좋아하는 작품을 공유해줘.,Please share your favorite artwork.,gpt-4o-mini,v2_structured,20251205_160208,test
4235,감정표현,고객센터 안내 스타일,비교문,화가 나면 상황이 더 악화될 수 있어요.,"When you're angry, the situation can worsen.",gpt-4o-mini,v2_structured,20251205_160208,test
1918,기술,대화체,복문,이 앱은 사용자 인터페이스가 정말 직관적이야.,This app has a very intuitive user interface.,gpt-4o-mini,v2_structured,20251205_160208,test
1829,식당,조언/상담 스타일,명령/요청문,이 식당의 추천 메뉴는 뭐야?,What is the recommended dish at this restaurant?,gpt-4o-mini,v2_structured,20251205_160208,test
6234,고객센터,문어체(보고서 스타일),단문,상담원이 도와드릴 수 있는 부분을 알려주세요.,Please let us know how the representative can assist you.,gpt-4o-mini,v2_structured,20251205_160208,test
8859,자기계발,감정 표현 스타일,복문,자기계발은 끝이 없는 여정이라고 생각해.,I believe that self-development is an endless journey.,gpt-4o-mini,v2_structured,20251205_160208,test
6284,고객센터,문어체(보고서 스타일),명령/요청문,이용해 주셔서 감사합니다. 다음에 또 방문해 주세요.,Thank you for using our service. We hope to see you again soon.,gpt-4o-mini,v2_structured,20251205_160208,test
4209,감정표현,고객센터 안내 스타일,단문,이런 일은 발생하지 않아야 합니다.,Such incidents should not happen.,gpt-4o-mini,v2_structured,20251205_160208,test
225,여행,뉴스 기사체,원인·결과문,해외 여행을 할 경우 여권을 잊지 말아야 한다.,"When traveling abroad, do not forget your passport.",gpt-4o-mini,v2_structured,20251205_160208,test
6470,고객센터,감정 표현 스타일,복문,환불 요청은 어떻게 진행하나요?,How do I proceed with the refund request?,gpt-4o-mini,v2_structured,20251205_160208,test
8938,자기계발,조언/상담 스타일,비교문,긍정적인 마인드를 유지하는 것이 중요해.,It's crucial to maintain a positive mindset.,gpt-4o-mini,v2_structured,20251205_160208,test
847,일상생활,조언/상담 스타일,조건문,운동을 꾸준히 하면 건강이 좋아질 거야.,"If you exercise regularly, your health will improve.",gpt-4o-mini,v2_structured,20251205_160208,test
4290,경제/금융,대화체,조건문,"소비자 신뢰가 높아지면, 기업들이 더 많이 투자할 수 있어.","If consumer confidence increases, businesses might invest more.",gpt-4o-mini,v2_structured,20251205_160208,test
5561,기후/날씨,감정 표현 스타일,원인·결과문,바람이 불면 시원한 기운이 느껴져.,"When the wind blows, a refreshing feeling comes over me.",gpt-4o-mini,v2_structured,20251205_160208,test
2552,업무,SNS 스타일,명령/요청문,이번 주 금요일에 프레젠테이션 해줘.,Please do the presentation this Friday.,gpt-4o-mini,v2_structured,20251205_160208,test
118,여행,문어체(보고서 스타일),명령/요청문,현지 문화에 대해 공부해 두세요.,Make sure to learn about the local culture.,gpt-4o-mini,v2_structured,20251205_160208,test
5967,교통,기술 설명체,비교문,대중교통은 개인 차량보다 혼잡할 수 있다.,Public transport can be more crowded than private vehicles.,gpt-4o-mini,v2_structured,20251205_160208,test
8196,IT/AI,SNS 스타일,단문,정보 기술은 날로 발전 중이지.,Information technology is evolving every day.,gpt-4o-mini,v2_structured,20251205_160208,test
