id,topic,style,type,ko,en,model,prompt_version,created_at,split
8558,자기계발,대화체,복문,독서 습관을 기르면 많은 도움이 돼.,Cultivating a habit of reading can be very helpful.,gpt-4o-mini,v2_structured,20251205_160208,valid
7982,직장 관계,조언/상담 스타일,비교문,협력보다는 경쟁이 더 잘 돌아가는 팀도 있어.,Some teams function better with competition rather than cooperation.,gpt-4o-mini,v2_structured,20251205_160208,valid
6084,교통,조언/상담 스타일,비교문,차를 끌고 다니는 것은 불편할 때가 많아.,Driving can often be inconvenient.,gpt-4o-mini,v2_structured,20251205_160208,valid
4910,스포츠,SNS 스타일,원인·결과문,대회에 참가하면 경험이 쌓여.,Participating in competitions builds your experience.,gpt-4o-mini,v2_structured,20251205_160208,valid
4441,경제/금융,SNS 스타일,명령/요청문,부동산 시장이 많이 변하고 있어.,The real estate market is changing a lot.,gpt-4o-mini,v2_structured,20251205_160208,valid
1864,식당,고객센터 안내 스타일,조건문,다른 음식을 원하시면 언제든지 말씀해 주세요.,"If you would like something else, feel free to let us know at any time.",gpt-4o-mini,v2_structured,20251205_160208,valid
987,건강,대화체,원인·결과문,스트레스를 관리하면 건강이 좋아져.,Managing stress leads to better health.,gpt-4o-mini,v2_structured,20251205_160208,valid
4684,경제/금융,고객센터 안내 스타일,단문,투자는 위험을 동반합니다.,Investments come with risks.,gpt-4o-mini,v2_structured,20251205_160208,valid
3953,감정표현,SNS 스타일,원인·결과문,맛있는 음식을 먹었더니 행복해졌어.,"I ate delicious food, and it made me so happy.",gpt-4o-mini,v2_structured,20251205_160208,valid
6888,문화/예술,기술 설명체,복문,한국의 명절에는 특유의 전통 놀이와 음악이 함께한다.,"During Korean holidays, unique traditional games and music coexist.",gpt-4o-mini,v2_structured,20251205_160208,valid
8765,자기계발,뉴스 기사체,원인·결과문,긍정적인 사고는 스트레스를 줄여줍니다.,Positive thinking reduces stress.,gpt-4o-mini,v2_structured,20251205_160208,valid
8598,자기계발,대화체,명령/요청문,긍정적인 생각을 하도록 해.,Try to maintain positive thoughts.,gpt-4o-mini,v2_structured,20251205_160208,valid
8248,IT/AI,SNS 스타일,명령/요청문,사물인터넷이 너무 흥미롭다.,The Internet of Things is so fascinating.,gpt-4o-mini,v2_structured,20251205_160208,valid
4050,감정표현,기술 설명체,조건문,즐거운 순간은 기억에 오래 남는다.,Joyful moments tend to stay in your memory for a long time.,gpt-4o-mini,v2_structured,20251205_160208,valid
6258,고객센터,문어체(보고서 스타일),비교문,상담원의 응답 시간이 짧을수록 고객 만족도가 높습니다.,"The shorter the response time of the agent, the higher the customer satisfaction.",gpt-4o-mini,v2_structured,20251205_160208,valid
3486,시간관리,SNS 스타일,비교문,일을 빨리 끝내면 여유 시간이 생겨.,Finishing tasks quickly gives you free time.,gpt-4o-mini,v2_structured,20251205_160208,valid
6090,교통,조언/상담 스타일,원인·결과문,교통체증이 심하면 출근 시간이 길어져요.,"When traffic congestion is heavy, commuting time increases.",gpt-4o-mini,v2_structured,20251205_160208,valid
2475,업무,문어체(보고서 스타일),비교문,목표 설정이 명확한 조직은 성과를 더 잘 달성합니다.,Organizations with clear goal setting tend to achieve better outcomes.,gpt-4o-mini,v2_structured,20251205_160208,valid
9386,사회/뉴스,조언/상담 스타일,복문,정치 상황이 변하면 일상생활에도 큰 영향을 미칠 수 있어.,Changes in the political landscape can significantly affect daily life.,gpt-4o-mini,v2_structured,20251205_160208,valid
5239,기후/날씨,대화체,조건문,더운 날씨가 계속되면 에어컨을 틀어야 해요.,"If the hot weather continues, you should turn on the air conditioning.",gpt-4o-mini,v2_structured,20251205_160208,valid
6455,고객센터,기술 설명체,명령/요청문,계정을 삭제하고 싶습니다.,I would like to delete my account.,gpt-4o-mini,v2_structured,20251205_160208,valid
7361,쇼핑,기술 설명체,단문,구매 전 상품 정보를 꼭 확인하세요.,Always check the product information before making a purchase.,gpt-4o-mini,v2_structured,20251205_160208,valid
3874,감정표현,문어체(보고서 스타일),조건문,"기분이 좋지 않다면, 산책을 권장해.","If you're not feeling well, I recommend going for a walk.",gpt-4o-mini,v2_structured,20251205_160208,valid
1199,건강,기술 설명체,복문,담배는 여러 질병의 원인이 되므로 피해야 합니다.,Smoking should be avoided as it leads to various diseases.,gpt-4o-mini,v2_structured,20251205_160208,valid
4182,감정표현,조언/상담 스타일,비교문,행복한 순간을 사진으로 남기는 것도 좋은 방법이야.,Capturing happy moments in photos is also a great way.,gpt-4o-mini,v2_structured,20251205_160208,valid
1519,식당,문어체(보고서 스타일),비교문,다른 식당보다 메뉴 선택이 다양하다.,There is a wider variety of menu options than at other restaurants.,gpt-4o-mini,v2_structured,20251205_160208,valid
8606,자기계발,문어체(보고서 스타일),단문,목표를 설정하는 것이 중요해요.,Setting goals is essential.,gpt-4o-mini,v2_structured,20251205_160208,valid
5478,기후/날씨,기술 설명체,조건문,"태풍이 접근하면, 미리 대비하는 것이 중요하다.",It is important to prepare in advance when a typhoon approaches.,gpt-4o-mini,v2_structured,20251205_160208,valid
7863,직장 관계,기술 설명체,비교문,직장 내 갈등은 빠르게 해결하는 것이 중요하다.,Resolving conflicts at work quickly is crucial.,gpt-4o-mini,v2_structured,20251205_160208,valid
6813,문화/예술,SNS 스타일,명령/요청문,한번 클래식 음악회에 가보자.,Let's go to a classical concert sometime.,gpt-4o-mini,v2_structured,20251205_160208,valid
1800,식당,조언/상담 스타일,조건문,디저트를 추가하고 싶으면 서버에게 말해봐.,"If you want to add a dessert, just let the server know.",gpt-4o-mini,v2_structured,20251205_160208,valid
1015,건강,문어체(보고서 스타일),복문,식습관 개선은 비만 예방에 큰 도움이 됩니다.,Improving dietary habits significantly helps in preventing obesity.,gpt-4o-mini,v2_structured,20251205_160208,valid
129,여행,SNS 스타일,단문,여행이 끝나기 싫어.,I don’t want this trip to end.,gpt-4o-mini,v2_structured,20251205_160208,valid
1365,건강,고객센터 안내 스타일,단문,물은 하루에 충분히 마셔야 해요.,You should drink plenty of water every day.,gpt-4o-mini,v2_structured,20251205_160208,valid
8284,IT/AI,뉴스 기사체,비교문,5G 기술은 모바일 인터넷의 속도를 혁신적으로 향상시킨다.,5G technology dramatically enhances mobile internet speeds.,gpt-4o-mini,v2_structured,20251205_160208,valid
7176,쇼핑,문어체(보고서 스타일),단문,온라인 쇼핑이 더 편리하다고 생각해요.,I think online shopping is more convenient.,gpt-4o-mini,v2_structured,20251205_160208,valid
4471,경제/금융,뉴스 기사체,조건문,"환율이 불안정하다면, 수출업체들은 어려움을 겪을 수 있다.","If the exchange rate is unstable, exporters may face difficulties.",gpt-4o-mini,v2_structured,20251205_160208,valid
892,일상생활,고객센터 안내 스타일,단문,배송 주소를 변경할 수 있나요?,Is it possible to change the shipping address?,gpt-4o-mini,v2_structured,20251205_160208,valid
2794,업무,고객센터 안내 스타일,단문,고객센터에 문의해 주세요.,Please contact customer service.,gpt-4o-mini,v2_structured,20251205_160208,valid
1970,기술,문어체(보고서 스타일),복문,기술의 발전으로 인해 생활이 편리해졌습니다.,The advancement of technology has made life more convenient.,gpt-4o-mini,v2_structured,20251205_160208,valid
5456,기후/날씨,기술 설명체,단문,강수량이 지역마다 다르게 나타난다.,Precipitation varies significantly across different regions.,gpt-4o-mini,v2_structured,20251205_160208,valid
4404,경제/금융,SNS 스타일,조건문,경제가 좋아지면 취업도 쉬워져.,"If the economy improves, finding a job becomes easier.",gpt-4o-mini,v2_structured,20251205_160208,valid
5758,교통,문어체(보고서 스타일),단문,자전거 도로가 필요해요.,We need more bike lanes.,gpt-4o-mini,v2_structured,20251205_160208,valid
6528,고객센터,조언/상담 스타일,복문,내가 요청한 서비스는 언제 제공되나요?,When will the service I requested be provided?,gpt-4o-mini,v2_structured,20251205_160208,valid
6295,고객센터,SNS 스타일,복문,"이 제품에 문제가 생겼는데, 어떻게 해결하죠?",There's an issue with this product; how can I resolve it?,gpt-4o-mini,v2_structured,20251205_160208,valid
3924,감정표현,SNS 스타일,복문,어제의 실수 때문에 지금도 괴로워.,I'm still hurting because of the mistake I made yesterday.,gpt-4o-mini,v2_structured,20251205_160208,valid
5414,기후/날씨,뉴스 기사체,복문,기후 변화 대응을 위한 국제적 협력이 필요합니다.,International cooperation is essential in tackling climate change.,gpt-4o-mini,v2_structured,20251205_160208,valid
7596,직장 관계,대화체,단문,이번 주 말까지 작업을 끝내야 해.,We need to finish the work by the end of this week.,gpt-4o-mini,v2_structured,20251205_160208,valid
8753,자기계발,뉴스 기사체,비교문,목표 설정은 성공의 첫걸음이다.,Setting goals is the first step towards success.,gpt-4o-mini,v2_structured,20251205_160208,valid
3250,교육,조언/상담 스타일,비교문,피드백은 학습 과정에서 큰 역할을 해요.,Feedback plays a significant role in the learning process.,gpt-4o-mini,v2_structured,20251205_160208,valid
6571,고객센터,조언/상담 스타일,명령/요청문,서비스 이용 중 문제가 생겼습니다.,I've run into an issue while using the service.,gpt-4o-mini,v2_structured,20251205_160208,valid
6639,문화/예술,대화체,단문,한국의 전통 의상은 아름다워.,Traditional Korean clothing is beautiful.,gpt-4o-mini,v2_structured,20251205_160208,valid
7352,쇼핑,기술 설명체,단문,이 쇼핑몰은 다양한 상품을 제공합니다.,This shopping mall offers a variety of products.,gpt-4o-mini,v2_structured,20251205_160208,valid
8874,자기계발,감정 표현 스타일,비교문,진정한 변화는 내면에서 시작돼.,True change starts from within.,gpt-4o-mini,v2_structured,20251205_160208,valid
8298,IT/AI,뉴스 기사체,원인·결과문,가상 현실 기술의 발전으로 교육 방식이 변화하고 있다.,The advancement of virtual reality technology is changing educational methods.,gpt-4o-mini,v2_structured,20251205_160208,valid
1209,건강,기술 설명체,조건문,물 섭취량이 부족하면 탈수 증상이 나타날 수 있다.,"If your water intake is insufficient, you may experience dehydration symptoms.",gpt-4o-mini,v2_structured,20251205_160208,valid
3869,감정표현,문어체(보고서 스타일),복문,그 영화는 나에게 깊은 감정을 일으켰어.,The movie evoked deep emotions within me.,gpt-4o-mini,v2_structured,20251205_160208,valid
7474,쇼핑,조언/상담 스타일,단문,온라인 쇼핑은 시간 절약이 돼.,Shopping online saves you a lot of time.,gpt-4o-mini,v2_structured,20251205_160208,valid
9059,사회/뉴스,대화체,원인·결과문,이제는 재택근무가 보편화되었어요.,"As a result, remote work has become common.",gpt-4o-mini,v2_structured,20251205_160208,valid
4066,감정표현,기술 설명체,비교문,감사함은 꽃이 피어난 것과 같다.,Gratitude is like a blooming flower.,gpt-4o-mini,v2_structured,20251205_160208,valid
8734,자기계발,뉴스 기사체,복문,자기계발을 위해 매일 조금씩 독서를 하세요.,Try to read a little every day for your personal development.,gpt-4o-mini,v2_structured,20251205_160208,valid
8229,IT/AI,SNS 스타일,원인·결과문,AI가 발전하고 있어서 많은 일자리가 사라질 거야.,"As AI advances, many jobs are likely to disappear.",gpt-4o-mini,v2_structured,20251205_160208,valid
1240,건강,기술 설명체,명령/요청문,비타민과 미네랄이 풍부한 음식을 섭취하라.,Consume foods rich in vitamins and minerals.,gpt-4o-mini,v2_structured,20251205_160208,valid
2290,기술,조언/상담 스타일,비교문,"앱 개발은 정교한 예술과 같지만, 웹사이트 제작은 더 직관적이야.","App development is a refined art, whereas website creation is often more intuitive.",gpt-4o-mini,v2_structured,20251205_160208,valid
2741,업무,조언/상담 스타일,단문,피드백을 받는 것도 중요해.,Receiving feedback is also important.,gpt-4o-mini,v2_structured,20251205_160208,valid
276,여행,기술 설명체,비교문,소규모 투어는 대규모 관광보다 더 개인적인 경험을 선사한다.,Small group tours offer a more personal experience compared to large-scale tourism.,gpt-4o-mini,v2_structured,20251205_160208,valid
4586,경제/금융,감정 표현 스타일,조건문,경제 위기가 닥친다면 많은 사람들이 힘들어질 거예요.,"If an economic crisis occurs, many people will face hardships.",gpt-4o-mini,v2_structured,20251205_160208,valid
1036,건강,문어체(보고서 스타일),비교문,수면 부족은 면역력을 약화시킨다.,Lack of sleep weakens the immune system.,gpt-4o-mini,v2_structured,20251205_160208,valid
1230,건강,기술 설명체,원인·결과문,비타민 D는 뼈의 건강을 지원한다.,Vitamin D supports bone health.,gpt-4o-mini,v2_structured,20251205_160208,valid
6835,문화/예술,뉴스 기사체,조건문,"만약 당신이 미술관에 간다면, 여러 작품을 감상할 수 있습니다.","If you visit an art museum, you'll be able to appreciate various artworks.",gpt-4o-mini,v2_structured,20251205_160208,valid
1009,건강,문어체(보고서 스타일),단문,비타민이 풍부한 과일과 채소를 섭취해야 한다.,One should consume fruits and vegetables rich in vitamins.,gpt-4o-mini,v2_structured,20251205_160208,valid
5281,기후/날씨,문어체(보고서 스타일),단문,전 세계적으로 기온이 계속 상승하고 있다.,Global temperatures continue to rise.,gpt-4o-mini,v2_structured,20251205_160208,valid
7787,직장 관계,뉴스 기사체,복문,갈등을 해결하는 방법을 배우는 것이 중요합니다.,It is important to learn how to resolve conflicts.,gpt-4o-mini,v2_structured,20251205_160208,valid
5179,스포츠,고객센터 안내 스타일,복문,스포츠를 통해 건강을 유지하는 것이 중요합니다.,It is important to maintain health through sports.,gpt-4o-mini,v2_structured,20251205_160208,valid
3829,감정표현,대화체,비교문,화가 날 때는 한 발 물러서서 생각해봐.,"When you're angry, it's helpful to take a step back and think.",gpt-4o-mini,v2_structured,20251205_160208,valid
2533,업무,SNS 스타일,비교문,업무에 집중하는 것은 여가 시간을 즐기는 것보다 중요해요.,Focusing on work is more important than enjoying leisure time.,gpt-4o-mini,v2_structured,20251205_160208,valid
4294,경제/금융,대화체,비교문,주식 시장은 경제의 바로미터 같아.,The stock market is like a barometer of the economy.,gpt-4o-mini,v2_structured,20251205_160208,valid
1059,건강,문어체(보고서 스타일),명령/요청문,규칙적인 수면 습관을 유지해야 합니다.,You should maintain a regular sleep pattern.,gpt-4o-mini,v2_structured,20251205_160208,valid
6263,고객센터,문어체(보고서 스타일),비교문,소셜 미디어를 통한 지원은 요즘 트렌드입니다.,Support through social media is a current trend.,gpt-4o-mini,v2_structured,20251205_160208,valid
7169,쇼핑,대화체,명령/요청문,주문한 상품은 언제 도착해요?,When will the item I ordered arrive?,gpt-4o-mini,v2_structured,20251205_160208,valid
8095,IT/AI,대화체,조건문,"이 앱이 사용하기 어렵다면, 다른 대안을 찾아봐야 해.","If this app is difficult to use, you should look for other alternatives.",gpt-4o-mini,v2_structured,20251205_160208,valid
282,여행,기술 설명체,원인·결과문,기차 여행은 색다른 경험을 제공해 주기 때문에 인기 있다.,Train travel is popular because it offers a unique experience.,gpt-4o-mini,v2_structured,20251205_160208,valid
1044,건강,문어체(보고서 스타일),원인·결과문,규칙적인 운동은 건강을 증진시킵니다.,Regular exercise enhances health.,gpt-4o-mini,v2_structured,20251205_160208,valid
1317,건강,조언/상담 스타일,복문,과일과 채소를 많이 섭취하는 것이 중요해.,It's important to consume plenty of fruits and vegetables.,gpt-4o-mini,v2_structured,20251205_160208,valid
6655,문화/예술,대화체,조건문,"한국 전통 음악에 관심이 있다면, 국악 공연을 꼭 들어봐.","If you're interested in traditional Korean music, make sure to listen to a Gugak performance.",gpt-4o-mini,v2_structured,20251205_160208,valid
969,건강,대화체,조건문,야채를 많이 먹으면 면역력이 높아질 거야.,"If you eat a lot of vegetables, your immunity will improve.",gpt-4o-mini,v2_structured,20251205_160208,valid
2382,업무,대화체,단문,너무 많은 이메일이 와서 짜증 나.,I'm frustrated with the overwhelming number of emails.,gpt-4o-mini,v2_structured,20251205_160208,valid
3954,감정표현,SNS 스타일,원인·결과문,오랜만에 친구를 만나서 정말 즐거웠어.,"I met my friend after a long time, and it was so much fun.",gpt-4o-mini,v2_structured,20251205_160208,valid
1940,기술,대화체,원인·결과문,AI의 사용이 증가하는 이유는 효율성이 높아서야.,The reason for the increased use of AI is its high efficiency.,gpt-4o-mini,v2_structured,20251205_160208,valid
7842,직장 관계,기술 설명체,복문,"직장 내 갈등이 발생할 경우, 즉시 해결해야 합니다.","When conflicts arise in the workplace, they should be addressed immediately.",gpt-4o-mini,v2_structured,20251205_160208,valid
1275,건강,감정 표현 스타일,비교문,차를 마시는 것이 물을 마시는 것보다 더 기분이 좋을 때가 있다.,There are times when drinking tea feels better than drinking water.,gpt-4o-mini,v2_structured,20251205_160208,valid
620,일상생활,SNS 스타일,조건문,장난감 가게에 가면 아이들이 행복할 거야.,"If we go to the toy store, the kids will be happy.",gpt-4o-mini,v2_structured,20251205_160208,valid
7927,직장 관계,감정 표현 스타일,비교문,직장 내 갈등을 해결하는 게 중요해.,Resolving conflicts in the workplace is crucial.,gpt-4o-mini,v2_structured,20251205_160208,valid
1743,식당,감정 표현 스타일,조건문,이 메뉴를 먹어보면 기분이 좋아질 거야.,"If you try this dish, it will surely lift your spirits.",gpt-4o-mini,v2_structured,20251205_160208,valid
1391,건강,고객센터 안내 스타일,조건문,음식을 천천히 씹으면 소화가 잘 됩니다.,"If you chew your food slowly, it will aid in digestion.",gpt-4o-mini,v2_structured,20251205_160208,valid
2204,기술,감정 표현 스타일,단문,클라우드 저장소 덕분에 데이터를 쉽게 관리할 수 있어.,"Thanks to cloud storage, managing data has become easy.",gpt-4o-mini,v2_structured,20251205_160208,valid
5944,교통,기술 설명체,복문,정해진 속도를 초과하여 운전하는 것은 위험하고 불법이다.,Driving over the designated speed limit is both dangerous and illegal.,gpt-4o-mini,v2_structured,20251205_160208,valid
1580,식당,SNS 스타일,원인·결과문,이 식당은 항상 사람이 많아서 예약해야 해.,"This restaurant is always crowded, so you need to make a reservation.",gpt-4o-mini,v2_structured,20251205_160208,valid
1656,식당,뉴스 기사체,명령/요청문,주문한 음식이 언제 나올까요?,When can we expect our food to arrive?,gpt-4o-mini,v2_structured,20251205_160208,valid
3569,시간관리,기술 설명체,단문,시간 블록 기법을 활용해봐.,Try using the time blocking technique.,gpt-4o-mini,v2_structured,20251205_160208,valid
2353,기술,고객센터 안내 스타일,비교문,온라인 채팅 서비스는 매우 편리합니다.,The online chat service is extremely convenient.,gpt-4o-mini,v2_structured,20251205_160208,valid
2213,기술,감정 표현 스타일,복문,가상현실이 점점 더 대중화되고 있어.,Virtual reality is becoming increasingly popular among the masses.,gpt-4o-mini,v2_structured,20251205_160208,valid
7372,쇼핑,기술 설명체,조건문,세일이 시작되면 더 많은 고객이 방문해요.,"When the sale starts, more customers tend to visit.",gpt-4o-mini,v2_structured,20251205_160208,valid
6117,교통,고객센터 안내 스타일,단문,버스를 타려면 어떤 정류장에서 내려야 하나요?,Which bus stop should I get off to catch the bus?,gpt-4o-mini,v2_structured,20251205_160208,valid
9464,사회/뉴스,고객센터 안내 스타일,비교문,우리 회사는 빠른 응대가 장점이에요.,Our company prides itself on its prompt responses.,gpt-4o-mini,v2_structured,20251205_160208,valid
6053,교통,조언/상담 스타일,단문,지하철이 가장 빠른 방법이야.,The subway is the fastest way to get around.,gpt-4o-mini,v2_structured,20251205_160208,valid
3179,교육,감정 표현 스타일,조건문,"시간 관리를 잘 한다면, 스트레스를 줄일 수 있어.","If you manage your time well, you can reduce stress.",gpt-4o-mini,v2_structured,20251205_160208,valid
3193,교육,감정 표현 스타일,원인·결과문,친구와 함께 공부하니까 더 재미있어졌어.,Studying with a friend made it much more enjoyable.,gpt-4o-mini,v2_structured,20251205_160208,valid
1308,건강,조언/상담 스타일,단문,충분한 수면을 취하는 것이 필수적입니다.,Getting enough sleep is essential for your health.,gpt-4o-mini,v2_structured,20251205_160208,valid
6100,교통,조언/상담 스타일,명령/요청문,대중교통을 이용하는 게 좋아.,It's a good idea to use public transportation.,gpt-4o-mini,v2_structured,20251205_160208,valid
7030,문화/예술,조언/상담 스타일,비교문,미술을 통해 감정을 표현하는 것은 음악으로 표현하는 것과 같아요.,Expressing emotions through art is much like conveying them through music.,gpt-4o-mini,v2_structured,20251205_160208,valid
576,일상생활,문어체(보고서 스타일),원인·결과문,음식을 만들 시간이 없어서 배달을 시켰다.,I ordered delivery because I didn't have time to cook.,gpt-4o-mini,v2_structured,20251205_160208,valid
2361,기술,고객센터 안내 스타일,원인·결과문,비밀번호를 자주 변경하면 계정 안전성이 높아집니다.,Frequent password changes can enhance the security of your account.,gpt-4o-mini,v2_structured,20251205_160208,valid
6657,문화/예술,대화체,조건문,"혹시 영화를 좋아한다면, 이 감독의 작품을 추천할게.","If you like movies, I would recommend works by this director.",gpt-4o-mini,v2_structured,20251205_160208,valid
7116,쇼핑,대화체,단문,이 가방은 어디서 샀어요?,Where did you buy this bag?,gpt-4o-mini,v2_structured,20251205_160208,valid
5803,교통,문어체(보고서 스타일),원인·결과문,주차 공간이 부족하면 불법 주정차가 늘어납니다.,A lack of parking spaces leads to an increase in illegal parking.,gpt-4o-mini,v2_structured,20251205_160208,valid
8351,IT/AI,기술 설명체,원인·결과문,빅데이터 분석을 통해 고객의 행동 패턴을 이해할 수 있다.,Analyzing big data enables an understanding of customer behavior patterns.,gpt-4o-mini,v2_structured,20251205_160208,valid
7444,쇼핑,감정 표현 스타일,비교문,온라인 쇼핑이 오프라인 쇼핑보다 더 편리해.,Online shopping is more convenient than shopping in stores.,gpt-4o-mini,v2_structured,20251205_160208,valid
6277,고객센터,문어체(보고서 스타일),명령/요청문,"문제가 발생한 경우, 언제든지 저희에게 연락해 주세요.","If you encounter any issues, please feel free to contact us at any time.",gpt-4o-mini,v2_structured,20251205_160208,valid
1281,건강,감정 표현 스타일,비교문,규칙적인 운동이 스트레스를 줄이는 데 더 효과적이야.,Regular exercise is more effective at reducing stress than any other activity.,gpt-4o-mini,v2_structured,20251205_160208,valid
8525,IT/AI,고객센터 안내 스타일,비교문,모바일 앱 개발은 데스크톱 개발과 다른 기술을 요구해요.,Mobile app development requires different skills compared to desktop development.,gpt-4o-mini,v2_structured,20251205_160208,valid
4958,스포츠,뉴스 기사체,비교문,양궁은 정확성이 축구보다 훨씬 더 중요하다.,Archery values precision far more than soccer does.,gpt-4o-mini,v2_structured,20251205_160208,valid
8596,자기계발,대화체,명령/요청문,매일 아침 일찍 일어나.,Wake up early every morning.,gpt-4o-mini,v2_structured,20251205_160208,valid
5898,교통,뉴스 기사체,조건문,대중교통이 발전하면 도시 생활이 더 편리해질 것이다.,"If public transport improves, urban life will become more convenient.",gpt-4o-mini,v2_structured,20251205_160208,valid
5725,교통,대화체,비교문,지하철을 타는 게 차를 이용하는 것보다 빠르지.,Taking the subway is faster than using a car.,gpt-4o-mini,v2_structured,20251205_160208,valid
1994,기술,문어체(보고서 스타일),비교문,블록체인은 거래의 안전성을 높이는 기술입니다.,Blockchain is a technology that enhances the security of transactions.,gpt-4o-mini,v2_structured,20251205_160208,valid
2640,업무,기술 설명체,조건문,업무를 시작하기 전에 우선순위를 정하면 도움이 된다.,It helps to prioritize tasks before you start working.,gpt-4o-mini,v2_structured,20251205_160208,valid
270,여행,기술 설명체,비교문,도시 여행은 자연 여행보다 더 많은 활동을 포함한다.,City travel includes more activities than nature travel.,gpt-4o-mini,v2_structured,20251205_160208,valid
630,일상생활,SNS 스타일,비교문,정리 정돈하는 게 복잡한 것보다 훨씬 쉽다.,Organizing is much easier than dealing with chaos.,gpt-4o-mini,v2_structured,20251205_160208,valid
